company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
-1.37351697716078,0.0803397852210119,-0.8799992355181346,1.132794216569084,1.2924968056318653,-1.210256328513973,-0.8342220483491218,-1.6163631398229783,-0.0899708005622214,1.0450120617509735,-1.1855253427067527,-0.2528759738244857,-0.2759165388903952,0,-0.27352395109835825
-1.3700528738135902,1.5149788070247978,-0.8799992355181346,0.620355518248269,-0.931207348575806,-1.210256328513973,-0.1497602430085231,-0.5120973747831508,0.9554862121225124,1.0450120617509735,1.2463215141276116,-0.3648165086516933,-0.2759165388903952,1,-0.021514540325261733
-1.3665887704664004,0.0803397852210119,-1.4600910189842748,1.347464482081858,0.1403092005106842,-1.210256328513973,1.2191633676726747,-1.6163631398229783,-1.6274075839221245,1.0450120617509735,0.0303980857104298,-0.3233568240077603,-0.2759165388903952,3,-0.211004496299883
-1.3631246671192103,-0.6369797256808809,-0.8799992355181346,-0.993133896734838,1.0613466914887475,1.2151070552815642,-0.8342220483491218,1.2970188785799712,-1.319920227250144,-0.9569267538639183,0.0303980857104298,0.1558798226061409,-0.2759165388903952,2,-0.14969446089643174
-1.3596605637720207,-1.3542992365827735,0.860276114880286,-1.505572595055653,-0.3690787747044988,0.0024253633837953,0.8084862844683153,-1.6163631398229783,-1.0124328705781631,1.0450120617509735,0.0303980857104298,0.39906653267419,3.26147498534544,3,-0.23716898293588712
-1.3561964604248309,-0.6369797256808809,0.2801843314141456,0.8627251728594653,1.160841235816502,0.0024253633837953,1.629840450877034,0.5921683902566769,-1.6889050552565206,1.0450120617509735,-1.1855253427067527,-0.2435645991566253,-0.2759165388903952,2,-0.17578013293088285
-1.352732357077641,1.5149788070247978,-0.8799992355181346,-0.2729497801758547,1.4715303843390608,0.0024253633837953,1.082271006604555,1.2970188785799712,1.078481154791305,-0.9569267538639183,1.2463215141276116,-0.0763709395867965,-0.2759165388903952,3,-0.02180992079984305
-1.349268253730451,0.7976592961229049,-0.2999074520519945,-1.5748210678017092,0.0853843805838536,-1.210256328513973,-0.1497602430085231,1.555464057631846,1.6934558681352658,-0.9569267538639183,0.0303980857104298,1.0226745105745247,3.26147498534544,2,0.11365339551707591
-1.3458041503832612,1.5149788070247978,-0.8799992355181346,1.4582620384755476,0.2082885522182477,-1.210256328513973,-1.1080067704853611,0.0987730484303708,-1.0124328705781631,-0.9569267538639183,0.0303980857104298,-0.3233759797436215,-0.2759165388903952,0,0.11466258580711028
-1.3423400470360711,-0.6369797256808809,-0.8799992355181346,-0.3006491692742771,0.3167594477482071,0.0024253633837953,1.4929480898089142,-1.4753930421583197,-0.8279404565749748,1.0450120617509735,0.0303980857104298,-0.1945476434063138,-0.2759165388903952,1,-0.2136758310065317
-1.3388759436888815,-0.6369797256808809,-0.2999074520519945,0.5995809764244521,-1.3820857686225343,0.0024253633837953,-0.1497602430085231,-0.723552521280139,-0.8894379279093709,-0.9569267538639183,1.2463215141276116,-0.3945913397447727,-0.2759165388903952,2,0.09812779435829437
-1.3354118403416917,-0.6369797256808809,-0.2999074520519945,1.4305626493771253,0.0634841154842137,0.0024253633837953,-0.1497602430085231,1.2030388134701988,-1.1354278132469555,1.0450120617509735,-1.1855253427067527,-0.3297336130779703,-0.2759165388903952,3,-0.191842849201665
-1.331947736994502,-0.6369797256808809,0.2801843314141456,-1.7063931660192158,-1.4355157394405094,1.2151070552815642,-0.0128678819404034,-0.5825824236154802,-1.1354278132469555,-0.9569267538639183,-1.1855253427067527,0.3245412454548623,3.26147498534544,1,0.029654474950891067
-1.3284836336473118,-0.6369797256808809,-1.4600910189842748,-0.037504972839264,-0.8387081175535696,-1.210256328513973,-0.4235449651447626,-1.4518980258808762,1.4474659827976812,1.0450120617509735,0.0303980857104298,-0.3347611991403859,-0.2759165388903952,2,-0.23596290894439964
-1.325019530300122,0.0803397852210119,0.2801843314141456,-1.2147290095222176,-0.1717078964920714,-1.210256328513973,-0.1497602430085231,-1.052482749164343,-0.5204530999029943,1.0450120617509735,1.2463215141276116,0.0340886280944611,-0.2759165388903952,2,-0.15671237096808
-1.3215554269529322,1.5149788070247978,0.860276114880286,-1.4640235114080196,-0.3976478084014114,-1.210256328513973,-1.5186838536897205,-1.052482749164343,0.156019084775363,1.0450120617509735,0.0303980857104298,0.2776188611240424,3.26147498534544,0,-0.10627658884417512
-1.3180913236057423,1.5149788070247978,-0.8799992355181346,1.4028632602787028,0.7917078410671373,-1.210256328513973,1.3560557287407946,1.555464057631846,-0.3974581572342021,-0.9569267538639183,0.0303980857104298,-0.2923650016221256,-0.2759165388903952,3,0.10578670943726484
-1.3146272202585525,0.0803397852210119,0.860276114880286,-1.7410174023922438,0.2540048113725656,1.2151070552815642,0.945378645536435,-0.3476322608410487,1.1399786261257008,-0.9569267538639183,-1.1855253427067527,7.450706298185101,-0.2759165388903952,1,0.7182917926346298
-1.311163116911363,-1.3542992365827735,0.860276114880286,0.9319736456055212,-1.664234909644469,0.0024253633837953,1.629840450877034,0.3807132437596887,1.0169836834569086,-0.9569267538639183,0.0303980857104298,-0.4145789141444502,-0.2759165388903952,2,0.24756950677066897
-1.3076990135641728,0.7976592961229049,0.2801843314141456,0.3710610163624669,-0.1005138935455615,1.2151070552815642,-0.1497602430085231,1.43798897624463,-0.2744632145654099,1.0450120617509735,1.2463215141276116,-0.2964962658006885,-0.2759165388903952,3,-0.13152122131983413
-1.3042349102169828,-0.6369797256808809,0.860276114880286,0.3433616272640445,-1.5530863475068997,0.0024253633837953,1.082271006604555,-0.042197049234288,1.078481154791305,-0.9569267538639183,1.2463215141276116,-0.4041472201626334,-0.2759165388903952,2,0.22326273918125644
-1.300770806869793,0.7976592961229049,1.440367898346426,-1.0139084385586548,-1.284630314584044,1.2151070552815642,0.8084862844683153,0.7096434716438926,0.5250039127817397,-0.9569267538639183,-1.1855253427067527,-0.3166683950663293,-0.2759165388903952,1,0.17842334960046793
-1.2973067035226031,-0.6369797256808809,0.2801843314141456,-0.4183715729425725,0.4233726667157053,1.2151070552815642,-1.5186838536897205,-0.7705425538350253,0.0330241421065708,-0.9569267538639183,-1.1855253427067527,-0.162415147617525,-0.2759165388903952,1,-0.14024470047688345
-1.2938426001754133,0.0803397852210119,0.2801843314141456,0.5995809764244521,-0.887073017119209,-1.210256328513973,0.3978092012639559,-0.5120973747831508,0.8939887407881164,-0.9569267538639183,0.0303980857104298,-0.3613539822570696,-0.2759165388903952,0,0.21749624030702522
-1.2903784968282237,1.5149788070247978,0.2801843314141456,0.1771652926735098,-0.8362481474181229,1.2151070552815642,0.3978092012639559,1.7904142204062772,0.0945216134409668,1.0450120617509735,-1.1855253427067527,-0.3441223680070749,-0.2759165388903952,2,-0.05254655902933554
-1.2869143934810336,0.7976592961229049,0.2801843314141456,-1.5471216787032869,-0.5642654316462199,-1.210256328513973,0.5347015623320759,1.2970188785799712,-1.6889050552565206,1.0450120617509735,1.2463215141276116,0.4113710432752571,3.26147498534544,1,0.024112508039374397
-1.2834502901338438,-1.3542992365827735,-1.4600910189842748,0.6826791437197194,-1.4847731945420188,-1.210256328513973,1.082271006604555,0.5921683902566769,-1.4429151699189362,1.0450120617509735,0.0303980857104298,-0.4021794753259377,-0.2759165388903952,0,0.02538216887212416
-1.2799861867866538,1.5149788070247978,1.440367898346426,-1.3947750386619633,1.0598373292817478,-1.210256328513973,1.2191633676726747,-1.4753930421583197,0.3405114987785513,1.0450120617509735,-1.1855253427067527,0.7538300386588559,-0.2759165388903952,2,-0.1141416889225913
-1.276522083439464,0.7976592961229049,-0.8799992355181346,0.3849107109116782,1.816260004558906,-1.210256328513973,0.945378645536435,-1.6163631398229783,0.5865013841161358,-0.9569267538639183,1.2463215141276116,-0.1558511015205706,-0.2759165388903952,0,0.0020869918857848863
-1.273057980092274,1.5149788070247978,1.440367898346426,0.3918355581862838,-1.182748365611564,0.0024253633837953,1.4929480898089142,-0.5120973747831508,0.0330241421065708,1.0450120617509735,-1.1855253427067527,-0.3773044977303224,-0.2759165388903952,2,0.03278817581389938
-1.2695938767450845,0.7976592961229049,1.440367898346426,-1.0069835912840492,1.2365342991877226,0.0024253633837953,-0.4235449651447626,0.2162481298175866,1.5089634541320776,1.0450120617509735,1.2463215141276116,0.202328873217647,-0.2759165388903952,3,-0.2107446993864176
-1.2661297733978945,0.7976592961229049,-0.8799992355181346,0.3364367799894389,-0.159582202992569,0.0024253633837953,-0.1497602430085231,-1.052482749164343,-0.4589556285685982,1.0450120617509735,-1.1855253427067527,-0.2989033256127683,-0.2759165388903952,3,-0.2808382275728543
-1.2626656700507046,-0.6369797256808809,-0.8799992355181346,-0.6815157693775856,-0.61712939163657,1.2151070552815642,0.5347015623320759,1.2970188785799712,-0.5204530999029943,1.0450120617509735,1.2463215141276116,-0.2515156147120638,-0.2759165388903952,2,-0.15436815574948481
-1.2592015667035148,-0.6369797256808809,0.2801843314141456,0.1494659035750874,1.3372769699558806,0.0024253633837953,1.2191633676726747,-0.0891870817891742,0.0945216134409668,-0.9569267538639183,0.0303980857104298,-0.1630645563618536,-0.2759165388903952,3,-0.06769362641268596
-1.2557374633563247,-0.6369797256808809,1.440367898346426,0.9181239510563102,-1.329707997420016,1.2151070552815642,0.5347015623320759,-1.3109279282162174,-1.0739303419125594,-0.9569267538639183,-1.1855253427067527,-0.394728283318566,-0.2759165388903952,3,0.06961332311064594
-1.252273360009135,-0.6369797256808809,1.440367898346426,-0.8130878675950922,-0.6157796735091569,0.0024253633837953,-1.1080067704853611,-0.5825824236154802,1.6934558681352658,-0.9569267538639183,1.2463215141276116,-0.2281486415259228,-0.2759165388903952,1,0.07683648237273469
-1.248809256661945,0.7976592961229049,0.860276114880286,0.6480549073466914,-1.6708311127510205,0.0024253633837953,1.4929480898089142,-1.3814129770485468,-0.950935399243767,-0.9569267538639183,0.0303980857104298,-0.4141399965217211,-0.2759165388903952,1,0.26390431106984225
-1.2453451533147553,-0.6369797256808809,-1.4600910189842748,0.2533386126941716,-1.6340331524063307,-1.210256328513973,-0.2866526040766429,0.0987730484303708,0.4635064414473435,1.0450120617509735,1.2463215141276116,-0.4097149600043536,-0.2759165388903952,0,-0.009249979586497425
-1.2418810499675654,0.7976592961229049,1.440367898346426,-0.7230648530252193,0.7483354472631123,-1.210256328513973,-0.1497602430085231,-0.7940375701124684,1.324471040128889,-0.9569267538639183,1.2463215141276116,-0.0386900944791605,-0.2759165388903952,1,0.09401720855218951
-1.2384169466203756,1.5149788070247978,-0.2999074520519945,0.7103785328181419,1.2060277668885555,1.2151070552815642,-0.4235449651447626,1.555464057631846,-0.4589556285685982,1.0450120617509735,0.0303980857104298,-0.2297578259356442,-0.2759165388903952,1,-0.17560710587772146
-1.2349528432731858,0.0803397852210119,-0.8799992355181346,-1.3047520240920905,0.4456575289161672,1.2151070552815642,-0.1497602430085231,-0.0187020329568448,-1.4429151699189362,1.0450120617509735,0.0303980857104298,0.3266907988960925,-0.2759165388903952,3,-0.3235660733082061
-1.2314887399259955,0.0803397852210119,1.440367898346426,1.3959384130040973,-1.2230222129617965,1.2151070552815642,-1.3817914926216008,-1.052482749164343,0.5865013841161358,-0.9569267538639183,1.2463215141276116,-0.3934672288444502,-0.2759165388903952,1,0.15923705380677836
-1.228024636578806,0.7976592961229049,1.440367898346426,0.1425410563004818,-0.1183214649685291,1.2151070552815642,-0.1497602430085231,0.2397431460950297,1.6319583968008695,1.0450120617509735,1.2463215141276116,-0.2830716540616713,-0.2759165388903952,1,-0.049479209065977164
-1.224560533231616,-0.6369797256808809,-1.4600910189842748,-1.4778732059572306,0.9968214571395104,0.0024253633837953,-1.5186838536897205,-0.6530674724478096,-0.7664429852405787,1.0450120617509735,1.2463215141276116,1.041445253025044,3.26147498534544,2,-0.35734356683864404
-1.2210964298844262,0.7976592961229049,-0.8799992355181346,-1.117781147677739,0.504863712795545,-1.210256328513973,-1.5186838536897205,0.7096434716438926,-0.950935399243767,1.0450120617509735,-1.1855253427067527,0.1303518084847039,-0.2759165388903952,3,-0.3164302360800909
-1.2176323265372364,0.0803397852210119,-0.2999074520519945,0.7450027691911699,0.5406965521136436,-1.210256328513973,-0.8342220483491218,-1.052482749164343,1.6934558681352658,-0.9569267538639183,-1.1855253427067527,-0.2744950516631178,-0.2759165388903952,0,0.004300049360252828
-1.2141682231900466,1.5149788070247978,-0.2999074520519945,-1.2008793149730064,1.2996590195660418,-1.210256328513973,1.2191633676726747,0.122268064707814,-1.1354278132469555,1.0450120617509735,1.2463215141276116,0.4278135606036654,-0.2759165388903952,2,-0.12435033260184647
-1.2107041198428568,0.7976592961229049,1.440367898346426,1.5482850530454206,-0.2773487378839063,1.2151070552815642,0.5347015623320759,0.944593634418324,-0.950935399243767,-0.9569267538639183,1.2463215141276116,-0.3493632859341585,-0.2759165388903952,2,0.22079803243557955
-1.2072400164956667,0.0803397852210119,0.860276114880286,1.562134747594632,0.2986325881660664,-1.210256328513973,-1.1080067704853611,-1.4753930421583197,-0.0284733292278253,1.0450120617509735,-1.1855253427067527,-0.3221200984406221,-0.2759165388903952,1,-0.15136378195763203
-1.2037759131484769,0.0803397852210119,0.860276114880286,1.416712954827914,1.497015384680325,-1.210256328513973,1.2191633676726747,-1.6163631398229783,-0.5819505712373905,-0.9569267538639183,0.0303980857104298,-0.2576645690558919,-0.2759165388903952,0,0.10447401953821152
-1.200311809801287,-1.3542992365827735,1.440367898346426,1.0358463547246055,-1.3735157841683678,-1.210256328513973,-0.6973296872810022,-0.0187020329568448,-1.5044126412533323,-0.9569267538639183,0.0303980857104298,-0.3983557290223202,-0.2759165388903952,1,0.22098084996327408
-1.1968477064540972,0.0803397852210119,0.860276114880286,-1.650994387822371,1.584783345707543,1.2151070552815642,0.5347015623320759,-0.0656920655117311,0.709496326784928,1.0450120617509735,1.2463215141276116,3.68186657975153,3.26147498534544,0,0.11394011211812785
-1.1933836031069074,1.5149788070247978,-1.4600910189842748,0.7034536855435363,-0.3703994666356235,1.2151070552815642,0.3978092012639559,0.7096434716438926,0.3405114987785513,-0.9569267538639183,1.2463215141276116,-0.3306478887148785,-0.2759165388903952,2,0.07235620587023693
-1.1899194997597176,0.7976592961229049,0.860276114880286,-0.515319434787051,1.286169094840982,0.0024253633837953,-1.5186838536897205,0.7096434716438926,-0.950935399243767,-0.9569267538639183,1.2463215141276116,-0.0336527037832747,-0.2759165388903952,2,-0.03933888201755231
-1.1864553964125275,-0.6369797256808809,-0.8799992355181346,0.7727021582895923,1.2915461977034184,1.2151070552815642,0.1240244791277163,-1.3109279282162174,0.2790140274441552,-0.9569267538639183,-1.1855253427067527,-0.2290948825926295,-0.2759165388903952,2,-0.19912788058667513
-1.1829912930653377,0.0803397852210119,-0.8799992355181346,-0.2244758492536155,-1.0478854011063263,0.0024253633837953,-1.5186838536897205,-1.0289877328868997,0.156019084775363,1.0450120617509735,1.2463215141276116,-0.3457596293850364,-0.2759165388903952,0,-0.14393054337893252
-1.179527189718148,1.5149788070247978,0.860276114880286,0.689603990994325,-0.2605425702328904,-1.210256328513973,-0.8342220483491218,-1.4753930421583197,0.156019084775363,-0.9569267538639183,0.0303980857104298,-0.3230281415366198,-0.2759165388903952,2,0.0813615840238537
-1.176063086370958,0.7976592961229049,0.860276114880286,-0.8754114930665426,-1.661891044294176,1.2151070552815642,1.2191633676726747,-0.5120973747831508,-1.6274075839221245,1.0450120617509735,1.2463215141276116,-0.3992755207222252,-0.2759165388903952,3,-0.05409528891263991
-1.1725989830237682,0.0803397852210119,-0.2999074520519945,-0.0790540564868977,0.4942038422086096,0.0024253633837953,-0.1497602430085231,1.43798897624463,1.5704609254664736,-0.9569267538639183,-1.1855253427067527,-0.2074809764370895,-0.2759165388903952,0,0.057372143848271516
-1.1691348796765784,1.5149788070247978,-0.2999074520519945,-0.709215158476008,0.5075486359522271,0.0024253633837953,1.4929480898089142,-1.4284030096034332,0.6479988554505319,-0.9569267538639183,1.2463215141276116,-0.0795181195742854,-0.2759165388903952,2,0.028476998168604606
-1.1656707763293883,0.0803397852210119,0.2801843314141456,0.4680088782069455,-0.1170805950771976,1.2151070552815642,-0.8342220483491218,0.1457630809852571,-1.319920227250144,1.0450120617509735,1.2463215141276116,-0.3030822345763946,-0.2759165388903952,1,-0.13502692488536572
